"d.iPCI.mPCI","d.mPCI.sPCI","var.d"
"B9447",0.431106124319341,-0.755818820672274,0.0139027789251417
"B9448",0.449484000742571,-0.793076697387451,0.0354112755333374
"B9449",0.436305192584858,-0.732889574205994,0.0348197366718665
"B9450",0.332013663892131,-0.926479637075653,0.0253988029877920
"B9451",0.310592399332436,-0.981269802634907,0.0217738514395439
"B9452",0.502909981317266,-1.23830818298960,0.0344636006536640
"B9453",0.341402321830239,-1.49024526711286,0.0892761899016402
"B9454",0.503503268229052,-1.33448230829181,0.0647365021536455
"B9455",0.309624467554703,-0.95123327471468,0.159948985792207
"B9456",0.341791276812179,-0.813655494977523,0.0521619537429969
"B9457",0.31263947698464,-0.8508237382898,0.0485735995630889
"B9458",0.471150494719911,-1.03682843666034,0.0196979295737425
"B9459",0.490812955501178,-1.10146325100696,0.0580865577766907
"B9460",0.561940145099784,-0.915423091981927,0.100418722313846
"B9461",0.540504173299762,-0.568033066233839,0.0830332035334953
"B9462",0.575786387159147,-0.87010640857085,0.124487167121560
"B9463",0.291833229206689,-0.713429397866735,0.0342257337069368
"B9464",0.376304531256172,-0.86675414304309,0.149701392655202
"B9465",0.058308254056511,-0.568991271956392,0.315734618913801
"B9466",0.219025323995661,-0.67763094619975,0.19505184152442
"B9467",0.504682962449955,-1.06449411857755,0.110493267755550
"B9468",0.589980368375849,-1.24254567486565,0.194362542615671
"B9469",0.675443488243056,-1.45477795207454,0.261830541857368
"B9470",0.315989398595999,-1.01047567882132,0.155762360068826
"B9471",0.648856507664983,-1.31150788070046,0.0410179873455215
"B9472",0.515575226624253,-1.14454469753435,0.0272620884020476
"B9473",0.583437864122618,-1.20955301133518,0.0142169650882349
"B9474",0.469047510119068,-0.944689768245624,0.0377809346892622
"B9475",0.484826571650784,-1.07525930613932,0.0856502915162543
"B9476",0.574888637867354,-1.10216522908627,0.139442206948419
"B9477",0.368106576824758,-1.23842662499759,0.0436865708333873
"B9478",0.430864650355076,-1.34383375503668,0.0344146395287381
"B9479",0.670353619830625,-1.4382438246657,0.0407879983953926
"B9480",0.528068664539604,-1.14299919991840,0.0180625650134236
"B9481",0.510215938309498,-1.11341680067320,0.0223081873795201
"B9482",0.508023083740291,-1.33374713283073,0.0136032313689615
"B9483",0.51328622368413,-1.33421221024047,0.0188898901992912
"B9484",0.544493129583534,-1.44116522735549,0.00404438946842654
"B9485",0.408410587719655,-1.20089763932938,0.0951453127097878
"B9486",0.351807795732371,-0.824206507407958,0.0779169952653114
"B9487",0.120712624916699,-0.830929203849836,0.0434093118765683
"B9488",0.331963739540128,-0.885800648827998,0.033287964632671
"B9489",0.337393420017362,-0.790054803885187,0.0855739567298254
"B9490",0.366657900186533,-0.76620349378337,0.0238583871611995
"B9491",0.429335570026628,-0.807470251962712,0.0307218944518017
"B9492",0.617332695573626,-0.897044367592986,0.0080721583663268
"B9493",0.517997150110775,-1.18323962204966,0.0428698820213594
"B9494",0.556950179834677,-1.32916945418931,0.0109760405490126
"B9495",0.617171551402988,-1.28397500131757,0.0168414148025469
"B9496",0.414384017996607,-1.12327121170191,0.00256477146164366
"B9497",0.515077672227173,-1.15411097995301,0.0144279743313952
"B9498",0.480830604018688,-0.973133445196755,0.052723041981514
"B9499",0.657791707216938,-0.766310679787782,0.100151375387700
"B9500",0.442471605904993,-1.43663432502244,0.0764676560118895
"B9501",0.554544650694488,-1.36488836511465,0.0586673559888187
"B9502",0.246710257580234,-1.32213628014646,0.143232864972746
"B9503",0.244584518457637,-1.00499659612794,0.210101054131521
"B9504",0.345689314055599,-1.30676690706722,0.0551362385538428
"B9505",0.402060486685671,-1.03524959480668,0.0266994067588678
"B9506",0.519987419933738,-1.05761650700263,0.0169649841864515
"B9507",0.478723868449634,-1.02485298487225,0.00953891236147764
"B9508",0.51848501351391,-1.16187909413544,0.00891063048213048
"B9509",0.486941736311244,-1.06020525786374,0.0182322991966957
"B9510",0.568178747239432,-1.02507733061474,0.00789840108767032
"B9511",0.662761105530841,-1.12812524214857,0.00906447254000033
"B9512",0.628165488080806,-1.34375063055662,0.0175766950107650
"B9513",0.66182967644733,-1.37688447677127,0.0256874198120269
"B9514",0.524033030050667,-1.11648222715895,0.0249595764384936
"B9515",0.528364645871789,-0.982801963377635,0.0585125631509819
"B9516",0.65016027177957,-1.37307559740768,0.0716559936060469
"B9517",0.489554425077326,-1.38112719204047,0.0223609689117952
"B9518",0.37887339138536,-1.30245222118058,0.0128961631111912
"B9519",0.587374865921537,-1.19136255341442,0.0349793579100521
"B9520",0.734077430722265,-1.20076418966197,0.115205638774050
"B9521",0.637828224208358,-1.12861291535932,0.208299831887274
"B9522",0.490634147802849,-0.95091274089711,0.0910476900057614
"B9523",0.410232446128171,-0.837404712211512,0.126905612751353
"B9524",0.375565263844012,-1.10829796025192,0.0738844968840551
"B9525",0.528353002247221,-1.15120638995104,0.0653687915229163
"B9526",0.304358556759309,-1.01200353973055,0.218297272842422
"B9527",-0.0185602471341862,-1.02590988364837,0.403647931852669
"B9528",-0.137134330923798,-0.357100080382567,0.335192936392231
"B9529",0.226646028712062,-0.619799981067183,0.0601861522386238
"B9530",0.355285700385111,-0.823091553289963,0.0805543180704202
"B9531",0.497563352699812,-0.867224363968038,0.0808236807710055
"B9532",0.574900086607524,-0.954890091251963,0.0322916157971806
"B9533",0.570112309487626,-0.936853652617025,0.0647093479818337
"B9534",0.518860947508341,-0.993306512853364,0.0226029686479563
"B9535",0.563401238214239,-0.971694155288076,0.0123595277775562
"B9536",0.609347167355042,-1.13235278575007,0.0314833904255135
"B9537",0.447327168940601,-1.04090484024942,0.00750466960906629
"B9538",0.462600987203033,-0.908438255203574,0.0116834214033474
"B9539",0.552908213742449,-1.02093030464388,0.0572692395853109
"B9540",0.382377311851705,-0.988596644715706,0.0328925053772832
"B9541",0.547590889618672,-1.2857373127549,0.106279808212973
"B9542",0.625610174248998,-1.12484058827549,0.222843517236204
"B9543",0.662902128113784,-1.29343919390425,0.135383229526299
"B9544",0.387713268888308,-0.499588655918464,0.180488045869485
"B9545",0.486658007138374,-0.859232597027936,0.129376154032575
"B9546",0.00540092349227397,-0.65724179300165,0.0917637033595815
"B9547",0.453481989132242,-1.04920803878493,0.160787155760487
"B9548",0.436963359996439,-0.884748560676477,0.115687471812674
"B9549",0.33240388395189,-0.873686737186937,0.0437371816578434
"B9550",0.317261911698386,-0.567035408718182,0.0171506706412005
"B9551",0.167636204612509,-0.614573192673351,0.0353420957000734
"B9552",0.450931459262237,-0.897906203758813,0.0338764684089785
"B9553",0.652245809891841,-0.784655199157681,0.0536913928277248
"B9554",0.490901445064596,-1.07938487118252,0.0200344002474673
"B9555",0.547319747001016,-1.05098296705253,0.0189290236435367
"B9556",0.583520144721744,-1.10196955580426,0.0151518526943191
"B9557",0.551175922284899,-0.801103978904133,0.00580814414758047
"B9558",0.473565974745393,-0.765736130810525,0.00965376194660012
"B9559",0.504956581204738,-0.818633491518854,0.0112764366205676
"B9560",0.423709149944622,-0.803730705671146,0.00452117889128585
"B9561",0.559444119766729,-0.808722476457815,0.0126046875613257
"B9562",0.360572849503589,-0.830614151942548,0.0199413550200363
"B9563",0.365310880577669,-0.737075683826711,0.0921661746625474
"B9564",0.135239038736657,-0.562851539897734,0.173912420785600
"B9565",0.409453940242452,-0.880891263864217,0.271239363919661
"B9566",0.550833030681779,-0.88750299367787,0.0571848792142568
"B9567",0.597466785849737,-0.956802996556069,0.0146891577067877
"B9568",0.620024902067123,-0.947104259933795,0.0219468489463675
"B9569",0.573740574205083,-0.988942201568236,0.097980450914256
"B9570",0.579733908791573,-1.0232650737167,0.037609689786855
"B9571",0.579601513445902,-1.00309399413635,0.0514055743355066
"B9572",0.22352582066229,-0.725046117194223,0.114617478833313
"B9573",0.497513992083735,-0.987828402563805,0.0315152695360967
"B9574",0.309854366435133,-0.936722041198147,0.0230252836951890
"B9575",0.356147765428756,-0.951201215691721,0.0191033107954832
"B9576",0.323789058446401,-0.888126899581709,0.020075743057204
"B9577",0.230204986778752,-0.679412293411313,0.00703766400178097
"B9578",0.294380228272622,-0.685466267229356,0.00669607696506834
"B9579",0.388656962647522,-0.737157670830449,0.0270794078818433
"B9580",0.550026386084448,-0.820112833972112,0.0526726637951718
"B9581",0.385882318532539,-0.987348216439738,0.0582569773825844
"B9582",0.411323642067778,-0.860368594203097,0.0161117015355171
"B9583",0.523410440912885,-1.05462752550364,0.0671374375257653
"B9584",0.434318419441472,-0.99866929412441,0.157133958942694
"B9585",0.226315415732463,-1.28836523850379,0.302188486659610
"B9586",0.587784713852241,-1.33088833787512,0.198361607663202
"B9587",0.752088796778981,-1.37555152341432,0.198211732285955
"B9588",0.277662372381859,-1.12616556019709,0.217287379453948
"B9589",0.191887816444741,-0.915377057737647,0.103249413243813
"B9590",0.375296676805245,-1.07489563123133,0.0731481846703319
"B9591",0.310322201691869,-1.18385082044204,0.0802597256501844
"B9592",0.687451800060256,-1.30931106587031,0.0217207211945393
"B9593",0.414893326991822,-1.25989468192081,0.0123717958240040
"B9594",0.403044580813727,-1.08898291431509,0.0127380660323447
"B9595",0.48243156556738,-1.19030874458696,0.0154118529366018
"B9596",0.317195552756084,-1.12049829360208,0.0092009020121748
"B9597",0.406413794176686,-1.13631218622300,0.0160519288208949
"B9598",0.461118692587664,-1.23714193970219,0.00374015468767232
"B9599",0.56784783361797,-1.27691458453666,0.00436193175726287
"B9600",0.469344482666879,-1.22504572998410,0.00356235376324807
"B9601",0.435963481090319,-1.26641569628393,0.00185590247545706
"B9602",0.391270937760893,-1.26515644363367,0.00378261190594101
"B9603",0.400028395227686,-1.23410573703041,0.00256536106941421
"B9604",0.377769918769084,-1.18656685494674,0.00147369092449715
"B9605",0.425834934454642,-1.22148899306363,0.00246628475830486
"B9606",0.458698530660402,-1.24671262692302,0.00316669179347432
"B9607",0.399423616309927,-1.19911362410430,0.00184298865673322
"B9608",0.448522122694653,-1.21698642981673,0.00493687196607048
"B9609",0.393601725255199,-1.19869515765156,0.000898118507684518
"B9610",0.445183707551778,-1.20437688632623,0.00703134406788044
"B9611",0.509991146122196,-1.18659267468780,0.0104106875689950
"B9612",0.443878786478086,-1.08632690193110,0.00303156650890777
"B9613",0.493076871762432,-1.11290629909526,0.00258535952910794
"B9614",0.452969478199928,-1.11532096206533,0.0106387113970895
"B9615",0.483035771865904,-1.14523185558642,0.0110647652699053
"B9616",0.449923794252628,-1.12575376854536,0.00933328845377633
"B9617",0.464637170498498,-1.11388087329956,0.000560077821576351
"B9618",0.473370951159399,-1.10512074239417,0.00138074434062746
"B9619",0.463938822011371,-1.11366484298544,0.00129711085405914
"B9620",0.455259590311125,-1.09929533129588,0.00118830873217862
"B9621",0.460108855697438,-1.10891985104547,0.0030571444271305
"B9622",0.448477436290467,-1.10879608151422,0.00589391287051337
"B9623",0.489313272134762,-1.13170289321575,0.00126686323661028
"B9624",0.487014826508893,-1.10458596072154,0.00143088836523592
"B9625",0.454010663813734,-1.12166815747333,0.00335976610904533
"B9626",0.479940921328532,-1.12329592567359,0.00163857797275260
"B9627",0.478354473708147,-1.12193226822830,0.00173746794950625
"B9628",0.447522262460329,-1.13551139628030,0.00438636314511774
"B9629",0.44454676571608,-1.11952750055459,0.0065549280487166
"B9630",0.411591934163538,-1.04610723304106,0.00789083693320298
"B9631",0.344632533660598,-1.04480081395968,0.00854016543424777
"B9632",0.447116797305832,-1.16662279349844,0.0171789780152141
"B9633",0.55327353316103,-1.06972779263938,0.0223891506201345
"B9634",0.573016058214281,-0.97219546997474,0.0929448336132007
"B9635",0.456424192684608,-1.06717720095948,0.0423839509519751
"B9636",0.491130176592143,-0.887871835929913,0.0225243746758069
"B9637",0.367001580243212,-0.81442793642894,0.0252810799037081
"B9638",0.29041768996543,-0.75926372095602,0.155133539496549
"B9639",0.423834310505932,-1.06077662682274,0.0632281604000223
"B9640",0.605873199181715,-1.27963931349473,0.0365233945086854
"B9641",0.476964783198701,-1.16562437771455,0.0145798486534728
"B9642",0.62628444493827,-1.10050848101385,0.0129907388203137
"B9643",0.51460214610107,-1.17914090606776,0.0300003342913140
"B9644",0.318587510421205,-0.782632688245723,0.0448000101765297
"B9645",0.830863988660298,-1.51449869794975,0.276787142345499
"B9646",0.477597144485027,-1.19983615364235,0.38440613740858
"B9647",0.260843008136094,-1.23652397891956,0.800668183046191
"B9648",0.547902662572378,-1.17682413065135,0.330951202851514
"B9649",0.578621310509021,-1.46207583364645,0.243522764263855
"B9650",0.278149673490911,-1.16874266762001,0.141816581645073
"B9651",0.531936189557201,-1.21886767689001,0.060416883334095
"B9652",0.445779904132458,-1.22888761318146,0.0225173788001640
"B9653",0.304622990557465,-1.17480675508913,0.0601999352220424
"B9654",0.245908366126095,-1.14784550055039,0.151278275845458
"B9655",0.477019354690463,-0.76319389858331,0.118555605534932
"B9656",0.444777958663298,-0.613286386029826,0.093348213577476
"B9657",0.602107304073391,-0.805789838154786,0.0627969186305897
"B9658",0.507573907301175,-0.90562818369963,0.0490534462526721
"B9659",0.634167693808203,-0.814288853381553,0.0614615686299159
"B9660",0.398108623703196,-0.71199089855893,0.0308566373130051
"B9661",0.313015838286408,-0.697078821275393,0.0183916614716823
"B9662",0.373237505015533,-0.847791957844443,0.00816765532622469
"B9663",0.449396020217545,-0.868940718806727,0.00526483248241467
"B9664",0.351509872086158,-0.798710635509019,0.00639093055229545
"B9665",0.461063276787579,-0.986046911367997,0.0421556757314232
"B9666",0.462513319315126,-0.991370501246975,0.0154174243974752
"B9667",0.532513798568125,-1.12848266775741,0.0309760285308825
"B9668",0.400895711822922,-0.901677902976844,0.286546534818191
"B9669",0.514991964563155,-1.29808021189637,0.0472351698326448
"B9670",0.392489338800464,-0.94503973426179,0.126637197297280
"B9671",0.0245136958496611,-0.357284423806243,0.341784912708732
"B9672",0.348844289910881,-0.863999345232587,0.319204426091033
"B9673",0.551656662699884,-1.18016334331246,0.181189912780262
"B9674",0.662720414305689,-1.15709631507982,0.193546464988649
"B9675",0.551485136491372,-1.29044262944600,0.353441185635538
"B9676",0.278391761482522,-1.25816256365732,0.40105957041532
"B9677",0.0806465305486814,-1.33378361207308,0.622473932522436
"B9678",0.151683096804041,-1.09436603408902,0.960004862233303
"B9679",0.0723586004514314,-0.489096953743373,0.179165510829390
"B9680",0.415298308978263,-1.10166029202981,0.234420260287291
"B9681",0.647045756890741,-1.17354828325849,0.214322131173298
"B9682",0.730441226502358,-1.20397742656278,0.479947600370845
"B9683",0.331013143673126,-1.01671397015286,0.274235385034352
"B9684",0.630167895795463,-1.65484974786752,0.119322483273482
"B9685",0.684697389237093,-1.43390677261970,0.0628657036789682
"B9686",0.771771995287306,-1.63054434841104,0.0779752221115657
"B9687",0.551224900684575,-1.3021225799489,0.0568219650032656
"B9688",0.22775083164517,-1.67020619539450,0.106591319766286
"B9689",0.707904594028475,-1.16374918758116,0.140002899784253
"B9690",0.735367508267543,-1.45341250583406,0.106648667589476
"B9691",0.486224986333205,-1.25663358144540,0.0427355583378787
"B9692",0.605980664634327,-1.20505386590948,0.106731672463789
"B9693",0.121614836282058,-0.639161029685245,0.111601340817812
"B9694",0.316258131632186,-0.675681780496004,0.0349536055249791
"B9695",0.337480268160113,-0.815013718007597,0.103462434735719
"B9696",0.503870802571323,-0.796436365736117,0.080957008824007
"B9697",0.278530915533256,-0.572461255372142,0.0588976111721162
"B9698",0.558278356650415,-1.13652306865728,0.201628159292035
"B9699",0.621851126265566,-0.943353345613205,0.0796392095337867
"B9700",0.554597648634487,-0.548767607805932,0.127241019741939
"B9701",0.338246772709446,-1.09174078212666,0.176470732201852
"B9702",0.408657781408205,-1.16161292532470,0.132781797973306
"B9703",0.496168820313475,-1.01111826988862,0.0135685299826160
"B9704",0.514528559589019,-1.08749884515163,0.0117313717196062
